12444593,0.838249855,0.838249855,0.838249855,0.838249855,0.838249855,0.838249855
12444662,1.123908641,1.123908641,1.123908641,1.123908641,1.123908641,1.123908641
12444723,0.338912976,0.338912976,0.338912976,0.338912976,0.338912976,0.338912976
12444851,0.389872406,0.389872406,0.389872406,0.389872406,0.389872406,0.389872406
12445244,0.35447288,0.35447288,0.35447288,0.35447288,0.35447288,0.35447288
12445610,0.540715099,0.540715099,0.540715099,0.540715099,0.540715099,0.540715099
12445648,0.387960931,0.387960931,0.387960931,0.387960931,0.387960931,0.387960931
12445724,1.509887598,1.509887598,1.509887598,1.509887598,1.509887598,1.509887598
12445899,0.324216959,0.324216959,0.324216959,0.324216959,0.324216959,0.324216959
12445922,0.648835083,0.648835083,0.648835083,0.648835083,0.648835083,0.648835083
12446197,0.519659084,0.519659084,0.519659084,0.519659084,0.519659084,0.519659084
12446380,0.334519065,0.334519065,0.334519065,0.334519065,0.334519065,0.334519065
12447434,0.610814105,0.610814105,0.610814105,0.610814105,0.610814105,0.610814105
12447686,0.419482893,0.419482893,0.419482893,0.419482893,0.419482893,0.419482893
12448307,0.421265282,0.421265282,0.421265282,0.421265282,0.421265282,0.421265282
12448460,0.697307113,0.697307113,0.697307113,0.697307113,0.697307113,0.697307113
12448575,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857,1.012933857
12449096,0.697550392,0.697550392,0.697550392,0.697550392,0.697550392,0.697550392
12449219,0.455398766,0.455398766,0.455398766,0.455398766,0.455398766,0.455398766
12449303,0.22685585,0.22685585,0.22685585,0.22685585,0.22685585,0.22685585
12449426,0.332766466,0.332766466,0.332766466,0.332766466,0.332766466,0.332766466
12449694,0.336812835,0.336812835,0.336812835,0.336812835,0.336812835,0.336812835
12450097,0.796242086,0.796242086,0.796242086,0.796242086,0.796242086,0.796242086
12450235,0.478887568,0.478887568,0.478887568,0.478887568,0.478887568,0.478887568
12450910,0.488941431,0.488941431,0.488941431,0.488941431,0.488941431,0.488941431
12451114,0.551598095,0.551598095,0.551598095,0.551598095,0.551598095,0.551598095
12451390,0.617735135,0.617735135,0.617735135,0.617735135,0.617735135,0.617735135
12451735,0.630976444,0.630976444,0.630976444,0.630976444,0.630976444,0.630976444
12451850,0.60583434,0.60583434,0.60583434,0.60583434,0.60583434,0.60583434
12451934,0.758196284,0.758196284,0.758196284,0.758196284,0.758196284,0.758196284
12452072,0.640002579,0.640002579,0.640002579,0.640002579,0.640002579,0.640002579
12452118,0.248363669,0.248363669,0.248363669,0.248363669,0.248363669,0.248363669
12452187,0.619790591,0.619790591,0.619790591,0.619790591,0.619790591,0.619790591
12452287,0.893796826,0.893796826,0.893796826,0.893796826,0.893796826,0.893796826
12452892,0.725234509,0.725234509,0.725234509,0.725234509,0.725234509,0.725234509
12453084,0.142805558,0.142805558,0.142805558,0.142805558,0.142805558,0.142805558
12453957,0.387995685,0.387995685,0.387995685,0.387995685,0.387995685,0.387995685
12454064,0.546255895,0.546255895,0.546255895,0.546255895,0.546255895,0.546255895
12454973,0.42611596,0.42611596,0.42611596,0.42611596,0.42611596,0.42611596
12455171,0.291533217,0.291533217,0.291533217,0.291533217,0.291533217,0.291533217
12455309,0.43685994,0.43685994,0.43685994,0.43685994,0.43685994,0.43685994
12455500,0.480679886,0.480679886,0.480679886,0.480679886,0.480679886,0.480679886
12455623,0.270636077,0.270636077,0.270636077,0.270636077,0.270636077,0.270636077
12455815,0.310717476,0.310717476,0.310717476,0.310717476,0.310717476,0.310717476
12455976,0.737314039,0.737314039,0.737314039,0.737314039,0.737314039,0.737314039
12455999,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335
12456214,0.254400951,0.254400951,0.254400951,0.254400951,0.254400951,0.254400951
12456436,0.582623571,0.582623571,0.582623571,0.582623571,0.582623571,0.582623571
12456942,0.14079975,0.14079975,0.14079975,0.14079975,0.14079975,0.14079975
12457126,0.507296557,0.507296557,0.507296557,0.507296557,0.507296557,0.507296557
12457248,0.226021752,0.226021752,0.226021752,0.226021752,0.226021752,0.226021752
12457340,0.049386556,0.049386556,0.049386556,0.049386556,0.049386556,0.049386556
12457630,0.66351124,0.66351124,0.66351124,0.66351124,0.66351124,0.66351124
12457851,0.488569065,0.488569065,0.488569065,0.488569065,0.488569065,0.488569065
12458066,0.562232848,0.562232848,0.562232848,0.562232848,0.562232848,0.562232848
12458419,0.160967054,0.160967054,0.160967054,0.160967054,0.160967054,0.160967054
12458556,0.330641501,0.330641501,0.330641501,0.330641501,0.330641501,0.330641501
12458870,0.322836725,0.322836725,0.322836725,0.322836725,0.322836725,0.322836725
12458939,0.207666626,0.207666626,0.207666626,0.207666626,0.207666626,0.207666626
12459343,0.271420527,0.271420527,0.271420527,0.271420527,0.271420527,0.271420527
12459489,0.512410373,0.512410373,0.512410373,0.512410373,0.512410373,0.512410373
12459955,0.279597668,0.279597668,0.279597668,0.279597668,0.279597668,0.279597668
12460055,0.363911098,0.363911098,0.363911098,0.363911098,0.363911098,0.363911098
12460308,0.508567563,0.508567563,0.508567563,0.508567563,0.508567563,0.508567563
12460630,0.880178186,0.880178186,0.880178186,0.880178186,0.880178186,0.880178186
12460882,1.225782817,1.225782817,1.225782817,1.225782817,1.225782817,1.225782817
12460982,0.982424728,0.982424728,0.982424728,0.982424728,0.982424728,0.982424728
12461105,0.260021184,0.260021184,0.260021184,0.260021184,0.260021184,0.260021184
12461205,0.146161811,0.146161811,0.146161811,0.146161811,0.146161811,0.146161811
12461305,0.235430181,0.235430181,0.235430181,0.235430181,0.235430181,0.235430181
12461701,0.660447915,0.660447915,0.660447915,0.660447915,0.660447915,0.660447915
12461801,0.15785408,0.15785408,0.15785408,0.15785408,0.15785408,0.15785408
12461901,0.373582666,0.373582666,0.373582666,0.373582666,0.373582666,0.373582666
12462224,0.967152786,0.967152786,0.967152786,0.967152786,0.967152786,0.967152786
12462362,0.951394288,0.951394288,0.951394288,0.951394288,0.951394288,0.951394288
12462977,1.156949853,1.156949853,1.156949853,1.156949853,1.156949853,1.156949853
12463266,1.094769816,1.094769816,1.094769816,1.094769816,1.094769816,1.094769816
12463412,0.578031066,0.578031066,0.578031066,0.578031066,0.578031066,0.578031066
12463610,0.888494344,0.888494344,0.888494344,0.888494344,0.888494344,0.888494344
12463748,0.461853097,0.461853097,0.461853097,0.461853097,0.461853097,0.461853097
12463877,1.028409358,1.028409358,1.028409358,1.028409358,1.028409358,1.028409358
12464251,0.611727641,0.611727641,0.611727641,0.611727641,0.611727641,0.611727641
12464351,0.480098996,0.480098996,0.480098996,0.480098996,0.480098996,0.480098996
12464666,0.884959356,0.884959356,0.884959356,0.884959356,0.884959356,0.884959356
12465439,0.85281182,0.85281182,0.85281182,0.85281182,0.85281182,0.85281182
12465758,0.693355076,0.693355076,0.693355076,0.693355076,0.693355076,0.693355076
12465804,0.496825645,0.496825645,0.496825645,0.496825645,0.496825645,0.496825645
12465842,0.624700848,0.624700848,0.624700848,0.624700848,0.624700848,0.624700848
12465996,0.363777047,0.363777047,0.363777047,0.363777047,0.363777047,0.363777047
12466177,0.389256762,0.389256762,0.389256762,0.389256762,0.389256762,0.389256762
12466238,0.511501802,0.511501802,0.511501802,0.511501802,0.511501802,0.511501802
12466507,0.356205619,0.356205619,0.356205619,0.356205619,0.356205619,0.356205619
12466607,0.476449817,0.476449817,0.476449817,0.476449817,0.476449817,0.476449817
12466876,0.273942681,0.273942681,0.273942681,0.273942681,0.273942681,0.273942681
12467275,0.249580062,0.249580062,0.249580062,0.249580062,0.249580062,0.249580062
12467375,0.535919035,0.535919035,0.535919035,0.535919035,0.535919035,0.535919035
12467897,0.342075598,0.342075598,0.342075598,0.342075598,0.342075598,0.342075598
12467912,0.241050414,0.241050414,0.241050414,0.241050414,0.241050414,0.241050414
12468050,0.399097135,0.399097135,0.399097135,0.399097135,0.399097135,0.399097135
12468254,0.864047322,0.864047322,0.864047322,0.864047322,0.864047322,0.864047322
12468338,0.092148985,0.092148985,0.092148985,0.092148985,0.092148985,0.092148985
12468376,0.461371505,0.461371505,0.461371505,0.461371505,0.461371505,0.461371505
12468422,0.702128002,0.702128002,0.702128002,0.702128002,0.702128002,0.702128002
12468841,1.720373281,1.720373281,1.720373281,1.720373281,1.720373281,1.720373281
12468941,1.137571964,1.137571964,1.137571964,1.137571964,1.137571964,1.137571964
12469064,0.552988259,0.552988259,0.552988259,0.552988259,0.552988259,0.552988259
12469164,1.530476916,1.530476916,1.530476916,1.530476916,1.530476916,1.530476916
12469233,2.617644526,2.617644526,2.617644526,2.617644526,2.617644526,2.617644526
12469340,0.520796039,0.520796039,0.520796039,0.520796039,0.520796039,0.520796039
12469440,0.262945493,0.262945493,0.262945493,0.262945493,0.262945493,0.262945493
12469762,0.256218094,0.256218094,0.256218094,0.256218094,0.256218094,0.256218094
12469885,0.299889094,0.299889094,0.299889094,0.299889094,0.299889094,0.299889094
12469946,0.315389419,0.315389419,0.315389419,0.315389419,0.315389419,0.315389419
12470023,0.331470635,0.331470635,0.331470635,0.331470635,0.331470635,0.331470635
12470215,0.263551207,0.263551207,0.263551207,0.263551207,0.263551207,0.263551207
12470438,0.454748368,0.454748368,0.454748368,0.454748368,0.454748368,0.454748368
12470538,0.692223086,0.692223086,0.692223086,0.692223086,0.692223086,0.692223086
12470661,0.692580556,0.692580556,0.692580556,0.692580556,0.692580556,0.692580556
12470761,0.724991231,0.724991231,0.724991231,0.724991231,0.724991231,0.724991231
12470884,0.810367143,0.810367143,0.810367143,0.810367143,0.810367143,0.810367143
12470984,0.292466613,0.292466613,0.292466613,0.292466613,0.292466613,0.292466613
12471007,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712,0.744850712
12471107,0.31920244,0.31920244,0.31920244,0.31920244,0.31920244,0.31920244
12472082,0.364248709,0.364248709,0.364248709,0.364248709,0.364248709,0.364248709
12472326,0.492163631,0.492163631,0.492163631,0.492163631,0.492163631,0.492163631
12472426,0.213703908,0.213703908,0.213703908,0.213703908,0.213703908,0.213703908
12472526,0.559690834,0.559690834,0.559690834,0.559690834,0.559690834,0.559690834
12472649,0.780463728,0.780463728,0.780463728,0.780463728,0.780463728,0.780463728
12472818,0.736648746,0.736648746,0.736648746,0.736648746,0.736648746,0.736648746
12472941,0.431701439,0.431701439,0.431701439,0.431701439,0.431701439,0.431701439
12473041,0.366517655,0.366517655,0.366517655,0.366517655,0.366517655,0.366517655
12473653,0.485257497,0.485257497,0.485257497,0.485257497,0.485257497,0.485257497
12473820,0.366562339,0.366562339,0.366562339,0.366562339,0.366562339,0.366562339
12474249,1.202006053,1.202006053,1.202006053,1.202006053,1.202006053,1.202006053
12474395,0.907529657,0.907529657,0.907529657,0.907529657,0.907529657,0.907529657
12474792,0.399027627,0.399027627,0.399027627,0.399027627,0.399027627,0.399027627
12474892,0.372703884,0.372703884,0.372703884,0.372703884,0.372703884,0.372703884
12474992,0.277581931,0.277581931,0.277581931,0.277581931,0.277581931,0.277581931
12475391,0.130100455,0.130100455,0.130100455,0.130100455,0.130100455,0.130100455
12475491,0.185538198,0.185538198,0.185538198,0.185538198,0.185538198,0.185538198
12475591,0.804429158,0.804429158,0.804429158,0.804429158,0.804429158,0.804429158
12475906,0.38203784,0.38203784,0.38203784,0.38203784,0.38203784,0.38203784
12476005,0.625822909,0.625822909,0.625822909,0.625822909,0.625822909,0.625822909
12476298,0.100246689,0.100246689,0.100246689,0.100246689,0.100246689,0.100246689
12476449,0.31307579,0.31307579,0.31307579,0.31307579,0.31307579,0.31307579
12476563,1.000854327,1.000854327,1.000854327,1.000854327,1.000854327,1.000854327
12477049,0.533352197,0.533352197,0.533352197,0.533352197,0.533352197,0.533352197
12477580,0.682948708,0.682948708,0.682948708,0.682948708,0.682948708,0.682948708
12477633,0.784296608,0.784296608,0.784296608,0.784296608,0.784296608,0.784296608
12477938,0.89459617,0.89459617,0.89459617,0.89459617,0.89459617,0.89459617
12478153,0.70910861,0.70910861,0.70910861,0.70910861,0.70910861,0.70910861
12478276,1.129221052,1.129221052,1.129221052,1.129221052,1.129221052,1.129221052
12478476,0.577673595,0.577673595,0.577673595,0.577673595,0.577673595,0.577673595
12479024,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745,0.48667745
12479124,0.43818556,0.43818556,0.43818556,0.43818556,0.43818556,0.43818556
12479323,0.396212545,0.396212545,0.396212545,0.396212545,0.396212545,0.396212545
12479484,0.361299576,0.361299576,0.361299576,0.361299576,0.361299576,0.361299576
12479906,1.273515082,1.273515082,1.273515082,1.273515082,1.273515082,1.273515082
12479929,0.446958486,0.446958486,0.446958486,0.446958486,0.446958486,0.446958486
12480298,0.377812735,0.377812735,0.377812735,0.377812735,0.377812735,0.377812735
12480398,0.547730461,0.547730461,0.547730461,0.547730461,0.547730461,0.547730461
12480498,0.388258823,0.388258823,0.388258823,0.388258823,0.388258823,0.388258823
12480598,0.291533217,0.291533217,0.291533217,0.291533217,0.291533217,0.291533217
12480698,1.076722512,1.076722512,1.076722512,1.076722512,1.076722512,1.076722512
12480798,0.214756461,0.214756461,0.214756461,0.214756461,0.214756461,0.214756461
12480990,0.301487782,0.301487782,0.301487782,0.301487782,0.301487782,0.301487782
12481351,0.595045677,0.595045677,0.595045677,0.595045677,0.595045677,0.595045677
12481474,0.837450511,0.837450511,0.837450511,0.837450511,0.837450511,0.837450511
12481697,0.327007216,0.327007216,0.327007216,0.327007216,0.327007216,0.327007216
12481797,0.61005448,0.61005448,0.61005448,0.61005448,0.61005448,0.61005448
12482211,0.277725912,0.277725912,0.277725912,0.277725912,0.277725912,0.277725912
12482403,0.418743127,0.418743127,0.418743127,0.418743127,0.418743127,0.418743127
12482503,0.61139003,0.61139003,0.61139003,0.61139003,0.61139003,0.61139003
12482603,0.655483045,0.655483045,0.655483045,0.655483045,0.655483045,0.655483045
12482726,0.566596969,0.566596969,0.566596969,0.566596969,0.566596969,0.566596969
12482933,0.255225119,0.255225119,0.255225119,0.255225119,0.255225119,0.255225119
12483033,0.375057232,0.375057232,0.375057232,0.375057232,0.375057232,0.375057232
12483648,0.394752873,0.394752873,0.394752873,0.394752873,0.394752873,0.394752873
12483771,0.246620999,0.246620999,0.246620999,0.246620999,0.246620999,0.246620999
12484216,0.432034086,0.432034086,0.432034086,0.432034086,0.432034086,0.432034086
12484316,0.223524422,0.223524422,0.223524422,0.223524422,0.223524422,0.223524422
12484416,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335,0.529375335
12484439,0.220758989,0.220758989,0.220758989,0.220758989,0.220758989,0.220758989
12484562,0.180394592,0.180394592,0.180394592,0.180394592,0.180394592,0.180394592
12484662,0.32649087,0.32649087,0.32649087,0.32649087,0.32649087,0.32649087
12484762,0.249182872,0.249182872,0.249182872,0.249182872,0.249182872,0.249182872
12484785,0.545590602,0.545590602,0.545590602,0.545590602,0.545590602,0.545590602
12484885,0.672035923,0.672035923,0.672035923,0.672035923,0.672035923,0.672035923
12485906,0.21977098,0.21977098,0.21977098,0.21977098,0.21977098,0.21977098
12486029,0.457796798,0.457796798,0.457796798,0.457796798,0.457796798,0.457796798
12486398,0.242376035,0.242376035,0.242376035,0.242376035,0.242376035,0.242376035
12486913,0.67768098,0.67768098,0.67768098,0.67768098,0.67768098,0.67768098
12487013,0.511705361,0.511705361,0.511705361,0.511705361,0.511705361,0.511705361
12487528,0.606271249,0.606271249,0.606271249,0.606271249,0.606271249,0.606271249
12487628,0.281573687,0.281573687,0.281573687,0.281573687,0.281573687,0.281573687
12487728,0.192960679,0.192960679,0.192960679,0.192960679,0.192960679,0.192960679
12487828,0.464395111,0.464395111,0.464395111,0.464395111,0.464395111,0.464395111
12487928,0.462021903,0.462021903,0.462021903,0.462021903,0.462021903,0.462021903
12488028,0.379103602,0.379103602,0.379103602,0.379103602,0.379103602,0.379103602
12488128,0.798699697,0.798699697,0.798699697,0.798699697,0.798699697,0.798699697
12488228,0.756011741,0.756011741,0.756011741,0.756011741,0.756011741,0.756011741
12488351,0.244059126,0.244059126,0.244059126,0.244059126,0.244059126,0.244059126
12488566,0.389763179,0.389763179,0.389763179,0.389763179,0.389763179,0.389763179
12488666,1.39085483,1.39085483,1.39085483,1.39085483,1.39085483,1.39085483
12488819,1.08905525,1.08905525,1.08905525,1.08905525,1.08905525,1.08905525
12488919,0.518894494,0.518894494,0.518894494,0.518894494,0.518894494,0.518894494
12489019,0.185488549,0.185488549,0.185488549,0.185488549,0.185488549,0.185488549
12489210,0.720378866,0.720378866,0.720378866,0.720378866,0.720378866,0.720378866
12489310,0.295321413,0.295321413,0.295321413,0.295321413,0.295321413,0.295321413
12489870,0.192786909,0.192786909,0.192786909,0.192786909,0.192786909,0.192786909
12489970,0.40715512,0.40715512,0.40715512,0.40715512,0.40715512,0.40715512
12490400,0.531842876,0.531842876,0.531842876,0.531842876,0.531842876,0.531842876
12490889,1.506655468,1.506655468,1.506655468,1.506655468,1.506655468,1.506655468
12490958,0.389485146,0.389485146,0.389485146,0.389485146,0.389485146,0.389485146
12491058,0.926843003,0.926843003,0.926843003,0.926843003,0.926843003,0.926843003
12491081,0.702018775,0.702018775,0.702018775,0.702018775,0.702018775,0.702018775
12491473,0.324494992,0.324494992,0.324494992,0.324494992,0.324494992,0.324494992
12491619,0.206167235,0.206167235,0.206167235,0.206167235,0.206167235,0.206167235
12491719,0.229154585,0.229154585,0.229154585,0.229154585,0.229154585,0.229154585
12491842,0.829064845,0.829064845,0.829064845,0.829064845,0.829064845,0.829064845
12491942,0.271574438,0.271574438,0.271574438,0.271574438,0.271574438,0.271574438
12492042,0.665412785,0.665412785,0.665412785,0.665412785,0.665412785,0.665412785
12492211,0.656188056,0.656188056,0.656188056,0.656188056,0.656188056,0.656188056
12492434,0.595904599,0.595904599,0.595904599,0.595904599,0.595904599,0.595904599
12492624,0.508200163,0.508200163,0.508200163,0.508200163,0.508200163,0.508200163
12493370,0.360157656,0.360157656,0.360157656,0.360157656,0.360157656,0.360157656
12493616,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024,0.541291024
12493716,0.688320698,0.688320698,0.688320698,0.688320698,0.688320698,0.688320698
12493816,0.298101741,0.298101741,0.298101741,0.298101741,0.298101741,0.298101741
12493916,0.542606715,0.542606715,0.542606715,0.542606715,0.542606715,0.542606715
12494016,0.262945493,0.262945493,0.262945493,0.262945493,0.262945493,0.262945493
12494239,0.199524238,0.199524238,0.199524238,0.199524238,0.199524238,0.199524238
12494508,0.155977359,0.155977359,0.155977359,0.155977359,0.155977359,0.155977359
12494854,0.290525348,0.290525348,0.290525348,0.290525348,0.290525348,0.290525348
12494954,0.501572061,0.501572061,0.501572061,0.501572061,0.501572061,0.501572061
12495277,0.194201897,0.194201897,0.194201897,0.194201897,0.194201897,0.194201897
12495377,0.179272532,0.179272532,0.179272532,0.179272532,0.179272532,0.179272532
12495477,0.563632941,0.563632941,0.563632941,0.563632941,0.563632941,0.563632941
12495577,0.795149815,0.795149815,0.795149815,0.795149815,0.795149815,0.795149815
12495992,0.449937408,0.449937408,0.449937408,0.449937408,0.449937408,0.449937408
12496538,0.410585845,0.410585845,0.410585845,0.410585845,0.410585845,0.410585845
12496945,0.44584139,0.44584139,0.44584139,0.44584139,0.44584139,0.44584139
12497045,0.594469752,0.594469752,0.594469752,0.594469752,0.594469752,0.594469752
12497145,0.476161854,0.476161854,0.476161854,0.476161854,0.476161854,0.476161854
12497306,0.875188491,0.875188491,0.875188491,0.875188491,0.875188491,0.875188491
12497452,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911
12497713,0.212750653,0.212750653,0.212750653,0.212750653,0.212750653,0.212750653
12498311,0.730492307,0.730492307,0.730492307,0.730492307,0.730492307,0.730492307
12498771,0.461853097,0.461853097,0.461853097,0.461853097,0.461853097,0.461853097
12498794,0.138744294,0.138744294,0.138744294,0.138744294,0.138744294,0.138744294
12499008,0.424884672,0.424884672,0.424884672,0.424884672,0.424884672,0.424884672
12499477,0.017467404,0.017467404,0.017467404,0.017467404,0.017467404,0.017467404
12499577,0.243259782,0.243259782,0.243259782,0.243259782,0.243259782,0.243259782
12499753,0.422134134,0.422134134,0.422134134,0.422134134,0.422134134,0.422134134
12499853,0.353594097,0.353594097,0.353594097,0.353594097,0.353594097,0.353594097
12499937,1.230166798,1.230166798,1.230166798,1.230166798,1.230166798,1.230166798
12499983,0.974952598,0.974952598,0.974952598,0.974952598,0.974952598,0.974952598
12500119,0.640325295,0.640325295,0.640325295,0.640325295,0.640325295,0.640325295
12500280,0.336599346,0.336599346,0.336599346,0.336599346,0.336599346,0.336599346
12500403,0.625693822,0.625693822,0.625693822,0.625693822,0.625693822,0.625693822
12500548,0.706199196,0.706199196,0.706199196,0.706199196,0.706199196,0.706199196
12500799,1.365459517,1.365459517,1.365459517,1.365459517,1.365459517,1.365459517
12501058,0.594857012,0.594857012,0.594857012,0.594857012,0.594857012,0.594857012
12501134,0.304714948,0.304714948,0.304714948,0.304714948,0.304714948,0.304714948
12501280,0.354577142,0.354577142,0.354577142,0.354577142,0.354577142,0.354577142
12501472,0.277269144,0.277269144,0.277269144,0.277269144,0.277269144,0.277269144
12502503,0.14253249,0.14253249,0.14253249,0.14253249,0.14253249,0.14253249
12502640,1.231408015,1.231408015,1.231408015,1.231408015,1.231408015,1.231408015
12502678,0.7022273,0.7022273,0.7022273,0.7022273,0.7022273,0.7022273
12503248,0.147259047,0.147259047,0.147259047,0.147259047,0.147259047,0.147259047
12503664,1.020530108,1.020530108,1.020530108,1.020530108,1.020530108,1.020530108
12504048,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911,0.392344911
12504071,0.653695691,0.653695691,0.653695691,0.653695691,0.653695691,0.653695691
12504537,1.367415676,1.367415676,1.367415676,1.367415676,1.367415676,1.367415676
12504560,0.799970704,0.799970704,0.799970704,0.799970704,0.799970704,0.799970704
12505684,0.591932703,0.591932703,0.591932703,0.591932703,0.591932703,0.591932703
12506507,0.617476961,0.617476961,0.617476961,0.617476961,0.617476961,0.617476961
12507092,0.311442347,0.311442347,0.311442347,0.311442347,0.311442347,0.311442347
12507380,0.78077155,0.78077155,0.78077155,0.78077155,0.78077155,0.78077155
12507921,0.523417491,0.523417491,0.523417491,0.523417491,0.523417491,0.523417491
12508141,0.407080647,0.407080647,0.407080647,0.407080647,0.407080647,0.407080647
12508387,0.481712579,0.481712579,0.481712579,0.481712579,0.481712579,0.481712579
12508494,0.452280827,0.452280827,0.452280827,0.452280827,0.452280827,0.452280827
12509762,1.189206617,1.189206617,1.189206617,1.189206617,1.189206617,1.189206617
12509854,0.407080647,0.407080647,0.407080647,0.407080647,0.407080647,0.407080647
12510000,0.43184542,0.43184542,0.43184542,0.43184542,0.43184542,0.43184542
12510522,0.617238648,0.617238648,0.617238648,0.617238648,0.617238648,0.617238648
12511184,0.60566057,0.60566057,0.60566057,0.60566057,0.60566057,0.60566057
12511245,0.958350071,0.958350071,0.958350071,0.958350071,0.958350071,0.958350071
12511345,1.284596672,1.284596672,1.284596672,1.284596672,1.284596672,1.284596672
12511904,0.234978378,0.234978378,0.234978378,0.234978378,0.234978378,0.234978378
12512027,0.511501802,0.511501802,0.511501802,0.511501802,0.511501802,0.511501802
12512127,0.500579087,0.500579087,0.500579087,0.500579087,0.500579087,0.500579087
12512596,0.327066795,0.327066795,0.327066795,0.327066795,0.327066795,0.327066795
12512719,0.142805558,0.142805558,0.142805558,0.142805558,0.142805558,0.142805558
12512842,0.480024523,0.480024523,0.480024523,0.480024523,0.480024523,0.480024523
12513372,1.177355471,1.177355471,1.177355471,1.177355471,1.177355471,1.177355471
12513472,0.836517115,0.836517115,0.836517115,0.836517115,0.836517115,0.836517115
12513833,0.819323769,0.819323769,0.819323769,0.819323769,0.819323769,0.819323769
12513933,0.49164232,0.49164232,0.49164232,0.49164232,0.49164232,0.49164232
12514125,0.378746131,0.378746131,0.378746131,0.378746131,0.378746131,0.378746131
12514294,1.150346576,1.150346576,1.150346576,1.150346576,1.150346576,1.150346576
12514640,0.775538577,0.775538577,0.775538577,0.775538577,0.775538577,0.775538577
12514740,0.225162829,0.225162829,0.225162829,0.225162829,0.225162829,0.225162829
12514863,0.444987433,0.444987433,0.444987433,0.444987433,0.444987433,0.444987433
12515185,0.251397204,0.251397204,0.251397204,0.251397204,0.251397204,0.251397204
12515638,0.538932711,0.538932711,0.538932711,0.538932711,0.538932711,0.538932711
12515984,0.622183658,0.622183658,0.622183658,0.622183658,0.622183658,0.622183658
12516207,0.20862981,0.20862981,0.20862981,0.20862981,0.20862981,0.20862981
12516736,0.330308855,0.330308855,0.330308855,0.330308855,0.330308855,0.330308855
12516959,0.42670678,0.42670678,0.42670678,0.42670678,0.42670678,0.42670678
12517028,0.189619322,0.189619322,0.189619322,0.189619322,0.189619322,0.189619322
12517251,0.31268853,0.31268853,0.31268853,0.31268853,0.31268853,0.31268853
12517474,0.187797214,0.187797214,0.187797214,0.187797214,0.187797214,0.187797214
12517597,0.473212721,0.473212721,0.473212721,0.473212721,0.473212721,0.473212721
12517697,0.205273558,0.205273558,0.205273558,0.205273558,0.205273558,0.205273558
12517920,0.196475808,0.196475808,0.196475808,0.196475808,0.196475808,0.196475808
12518020,1.039113618,1.039113618,1.039113618,1.039113618,1.039113618,1.039113618
